1.32515;1.3116;-0.878768;-2.22259;51
0.652572;1.02521;0.009423;-1.85225;51
0.852915;1.41179;-0.24364;NA;52
0.810947;0.9693;-0.13582;NA;52
1.02866;1.22041;-0.198358;NA;52
1.7841;2.97961;0.96961;NA;52
1.70228;2.76588;-1.03441;NA;52
1.40624;2.76322;0.957175;NA;52
1.00364;1.79231;0.278651;NA;52
0.704432;0.803874;-0.0026593;NA;52
1.18098;1.78162;-0.487746;NA;52
0.915948;1.1587;0.437793;NA;52
1.46731;2.20644;1.17083;NA;52
1.39291;1.59625;-0.536046;NA;52
1.44164;2.94811;-0.12116;NA;52
1.42585;2.32089;-1.43348;NA;52
1.69667;3.01682;0.419344;NA;52
1.30421;1.73178;-0.73177;NA;52
1.53351;2.69351;0.460163;NA;52
1.41594;1.81558;0.878881;NA;52
1.76868;2.38763;-0.552176;NA;52
1.18355;1.80676;-1.29254;NA;52
1.80967;2.66824;1.57924;NA;52
1.90818;1.97194;0.303591;NA;52
0.79919;1.27037;-0.600475;NA;52
1.53288;1.75143;-0.507095;NA;52
1.84074;3.02378;0.763421;NA;52
0.90058;1.57978;0.822584;0.0700948;52
1.99335;3.4923;1.49014;-0.0276715;52
1.3318;2.4619;0.512374;-0.565396;52
1.79511;3.02446;0.928956;-1.44784;52
1.38008;1.77295;-0.428072;-1.39858;52
0.822817;1.1746;0.497541;-1.27626;52
0.887481;1.25158;-0.0999165;-1.04446;52
0.996217;1.2075;-0.415657;-2.50932;52
1.83055;2.31788;-0.236541;-2.16173;52
1.47462;2.00495;0.917831;-1.51535;52
0.985939;1.87954;-0.744102;-1.67037;52
1.09795;2.06481;0.241848;-0.920675;52
1.60964;2.25781;-1.8489;-5.71697;52
1.12609;1.56147;0.27749;-0.571828;52
1.93113;2.78616;0.891258;-0.527617;52
1.50454;2.32339;1.0515;-1.95791;52
1.51946;2.85543;1.81572;-0.425183;52
1.67767;2.57121;-0.287556;-2.38742;52
1.07762;1.48547;0.0823209;-2.26343;52
1.85992;2.61089;-0.204157;-3.1349;52
1.38231;2.93638;-0.147024;-2.23758;52
1.55328;1.65962;-1.86357;-3.27444;52
1.9208;1.98376;-0.00234709;-4.88174;52
1.29108;1.33836;-0.844101;-2.09505;52
0.675509;0.835389;-0.113784;-1.6541;52
0.838436;1.33228;-0.339209;NA;53
0.854957;1.0409;-0.0705766;NA;53
0.961329;1.04388;-0.367133;NA;53
1.55881;2.7414;1.04804;NA;53
1.63861;2.76581;-0.833347;NA;53
1.54534;2.74238;0.786173;NA;53
0.93208;1.79748;0.356587;NA;53
0.84746;0.791285;0.0581855;NA;53
1.29719;1.82607;-0.530673;NA;53
0.731956;0.978905;0.306918;NA;53
1.43642;2.03446;1.05916;NA;53
1.4398;1.53174;-0.691726;NA;53
1.75059;3.0069;-0.161116;NA;53
1.376;2.21384;-1.57317;NA;53
1.95902;3.51815;0.445929;NA;53
1.42125;1.78224;-0.840885;NA;53
1.66266;2.83068;0.581761;NA;53
1.38284;1.90683;0.874089;NA;53
1.67411;2.1976;-0.696382;NA;53
1.18152;1.79359;-1.17322;NA;53
1.74749;2.61337;1.4517;NA;53
1.73381;1.75943;0.0875596;NA;53
0.692504;1.05986;-0.693414;NA;53
1.55058;2.09187;-0.454352;NA;53
1.74842;2.82838;0.866061;NA;53
0.945493;1.59355;0.715855;0.0322281;53
2.08697;3.5797;1.61832;-0.163019;53
1.42976;2.60683;0.389336;-0.657412;53
1.99456;3.32205;0.975692;-1.34052;53
1.30053;1.57803;-0.544683;-1.39813;53
0.87585;1.17359;0.568876;-1.2801;53
0.828087;1.55285;0.0837575;-1.00588;53
0.955883;1.07883;-0.388866;-2.19979;53
1.71111;2.25106;-0.335366;-2.10399;53
1.58914;1.92163;0.783033;-1.67799;53
1.07566;1.93189;-0.739558;-1.70326;53
1.20113;2.30844;0.127371;-1.07909;53
1.905;2.53104;-1.78636;-7.19573;53
1.18976;1.43939;0.258941;-0.76017;53
1.83614;2.86222;0.898016;-0.572408;53
1.28372;2.28813;1.03443;-1.6385;53
1.73184;2.87915;1.70811;-0.532777;53
1.93672;2.58225;-0.433563;-2.64592;53
1.03717;1.54079;0.0114837;-2.25751;53
1.87433;2.72433;-0.0454793;-3.06615;53
1.58492;2.77626;-0.20851;-2.68031;53
1.38139;1.59675;-1.78883;-3.20182;53
1.87346;2.02164;-0.094488;-4.94597;53
1.2115;1.28824;-0.810708;-2.18656;53
0.721706;0.89817;-0.0202456;-1.81984;53
0.832015;1.65948;0.0142746;NA;54
0.793002;1.30754;0.125316;NA;54
1.09076;1.7109;0.0614144;NA;54
1.68721;3.30688;1.55298;NA;54
1.76439;3.21539;-0.515156;NA;54
1.51004;3.15904;1.30713;NA;54
0.768113;1.84958;0.55825;NA;54
0.887901;1.14003;0.334869;NA;54
1.32031;2.07751;-0.156552;NA;54
0.742071;1.20118;0.489507;NA;54
1.5197;2.60716;1.37772;NA;54
1.65658;2.0146;-0.212565;NA;54
1.51835;3.15877;0.324537;NA;54
1.37393;2.73811;-0.944824;NA;54
1.76309;3.74107;0.941554;NA;54
1.54332;2.2105;-0.307182;NA;54
1.79559;3.41397;1.0712;NA;54
1.54146;2.17879;1.20909;NA;54
1.67964;2.73131;-0.0989707;NA;54
1.33188;2.06498;-0.831148;NA;54
1.68945;3.21751;1.99668;NA;54
1.92192;2.39993;0.723526;NA;54
0.865052;1.42421;-0.351064;NA;54
1.85447;2.62612;0.136085;NA;54
1.8759;3.54448;1.19847;NA;54
0.934081;1.81945;0.990834;0.23782;54
1.86548;3.78094;2.08941;0.436096;54
1.24707;2.798;0.804464;-0.189243;54
2.07014;3.77238;1.48429;-0.932003;54
1.54111;2.07897;-0.197283;-1.01534;54
0.984619;1.55811;0.835469;-0.896699;54
0.867369;1.58585;0.340767;-0.763529;54
0.927416;1.45445;-0.146527;-2.28096;54
2.09424;3.13241;0.30356;-1.51907;54
1.50806;2.26562;1.15215;-0.961666;54
1.0585;2.10174;-0.424817;-1.31953;54
1.30871;2.75885;0.470824;-0.739493;54
1.9067;3.02597;-1.36773;-6.06445;54
1.13634;1.84978;0.610869;-0.35098;54
1.98704;3.34494;1.27444;-0.112126;54
1.44585;2.73407;1.56552;-1.60408;54
1.83716;3.69304;2.46566;0.0497243;54
1.89295;2.96641;0.0690913;-2.0605;54
1.16249;1.87127;0.550083;-1.79687;54
2.15598;3.3709;0.436952;-2.80847;54
1.61348;3.41288;0.332965;-2.02734;54
1.56858;2.01602;-1.33462;-2.76461;54
0.999993;0.975758;1.04488;0.979357;54
1.27582;1.67421;-0.552513;-1.80116;54
0.733498;1.14704;0.0647688;-1.5767;54
0.837827;1.43305;-0.188553;NA;55
0.726263;1.00946;-0.013136;NA;55
0.953397;1.18579;-0.185126;NA;55
1.51155;2.8614;1.03995;NA;55
1.60145;2.81965;-0.878316;NA;55
1.51031;2.94394;0.973509;NA;55
0.918951;1.72918;0.48496;NA;55
0.792062;0.922509;0.102804;NA;55
1.30211;2.03602;-0.32514;NA;55
0.916848;1.16718;0.398373;NA;55
1.59558;2.22608;1.07062;NA;55
1.56359;1.77208;-0.41458;NA;55
1.43982;2.87006;-0.123093;NA;55
1.39358;2.30312;-1.36607;NA;55
1.75888;3.20196;0.396565;NA;55
1.43062;1.85462;-0.654648;NA;55
1.65594;2.85814;0.649183;NA;55
1.41308;1.92054;0.89515;NA;55
1.61404;2.23886;-0.505382;NA;55
1.29078;1.88923;-1.0684;NA;55
1.58813;2.6582;1.54651;NA;55
1.62896;1.85155;0.228737;NA;55
0.685334;1.24191;-0.52307;NA;55
1.61662;2.00354;-0.396547;NA;55
1.73421;2.83057;0.651579;NA;55
0.669076;1.47403;0.70291;-0.0540651;55
1.99307;3.64053;1.71021;0.0334211;55
1.41714;2.74861;0.556602;-0.58972;55
2.03881;3.52263;1.00885;-1.58547;55
1.40055;1.67759;-0.613912;-1.57285;55
0.918322;1.24782;0.563755;-1.21634;55
0.809117;1.27777;0.0250282;-1.09089;55
0.962468;1.18866;-0.472606;-2.55143;55
1.82742;2.39325;-0.365082;-2.20227;55
1.54122;1.85627;0.885496;-1.52816;55
0.898202;1.76821;-0.728754;-1.64911;55
0.993316;2.32937;0.217762;-0.990471;55
1.93567;2.65455;-1.81546;-6.40716;55
1.19589;1.50819;0.256873;-0.614314;55
0.999995;0.984352;1.03144;0.984207;55
1.28303;2.17535;1.10619;-1.75978;55
1.58742;2.92137;1.82116;-0.333472;55
1.85328;2.6188;-0.396702;-2.65247;55
1.17017;1.42516;0.0827764;-2.3815;55
1.70574;2.65842;-0.0318085;-2.73285;55
1.43313;2.98604;0.00116972;-2.20605;55
1.38367;1.69657;-1.66167;-3.05887;55
1.98419;1.99547;0.0410122;-4.82922;55
1.31184;1.39045;-0.736358;-1.92317;55
0.611819;0.803094;0.00277935;-1.59625;55
0.857224;1.3889;-0.274901;NA;56
0.783985;0.946996;-0.13977;NA;56
0.919479;1.23241;-0.217786;NA;56
1.55395;2.85455;1.07199;NA;56
1.92566;2.97701;-0.929972;NA;56
1.64968;3.02105;0.959987;NA;56
0.882725;1.77565;0.375329;NA;56
0.800798;0.819587;0.0294172;NA;56
1.4302;1.99064;-0.384719;NA;56
0.942261;1.01938;0.363085;NA;56
1.30628;1.86571;0.847826;NA;56
1.41061;1.54696;-0.612708;NA;56
1.65599;2.90741;-0.104184;NA;56
1.3976;2.34466;-1.50066;NA;56
1.74967;3.31761;0.502683;NA;56
1.44479;1.80229;-0.76386;NA;56
1.52281;2.66715;0.555702;NA;56
1.31138;1.80418;0.931401;NA;56
1.65804;2.17027;-0.740494;NA;56
1.247;1.89506;-1.26409;NA;56
1.67358;2.56642;1.37359;NA;56
1.98902;1.9399;0.152582;NA;56
0.830012;1.42239;-0.597918;NA;56
1.69691;1.95716;-0.547157;NA;56
2.08338;3.27672;0.795726;NA;56
0.99683;1.27436;0.479197;1.2461;56
1.86789;3.24191;1.46968;-0.247262;56
1.20168;2.4019;0.427137;-0.616822;56
1.87356;3.25171;1.10303;-1.35052;56
1.3335;1.69157;-0.439365;-1.34031;56
0.942587;1.25707;0.482036;-1.37036;56
0.91289;1.3998;0.123328;-1.06935;56
0.932274;1.07457;-0.349642;-2.37626;56
1.5899;2.21544;-0.307984;-2.14635;56
1.41212;1.89168;0.796992;-1.38856;56
0.955607;1.96858;-0.67949;-1.51128;56
1.10365;2.19938;0.17471;-1.00266;56
1.89299;2.47719;-1.86696;-7.09962;56
1.31079;1.50508;0.200976;-0.725219;56
1.90246;2.76879;0.79744;-0.583159;56
1.46105;2.31153;1.1079;-1.85742;56
1.5743;3.00712;1.7777;-0.467974;56
1.90438;2.49527;-0.484725;-2.69587;56
1.16739;1.61366;0.311969;-2.30285;56
1.79114;2.52868;-0.130414;-3.38385;56
1.48936;2.85033;-0.143897;-2.28503;56
1.36593;1.54002;-1.56969;-2.92636;56
1.80628;1.97268;0.00825029;-4.47134;56
1.29534;1.29215;-0.728446;-1.92767;56
0.693867;0.837315;-0.0547;-1.62766;56
0.766372;1.34797;-0.248486;NA;57
0.84655;1.24734;0.100297;NA;57
0.914469;1.2584;-0.195221;NA;57
1.90703;3.25461;1.397;NA;57
1.59977;2.91158;-0.948311;NA;57
1.63702;3.24832;1.10387;NA;57
0.952247;1.74077;0.449256;NA;57
0.763132;0.920688;0.180633;NA;57
1.27053;2.10309;-0.220497;NA;57
0.833105;1.20777;0.544708;NA;57
1.38243;2.1582;1.10925;NA;57
1.57125;1.80415;-0.398178;NA;57
1.58024;3.11079;0.166864;NA;57
1.19111;2.3544;-1.31231;NA;57
2.02683;3.70104;0.586134;NA;57
1.38189;1.9191;-0.529218;NA;57
1.53055;2.76765;0.642812;NA;57
1.24317;1.8917;0.957305;NA;57
1.67675;2.28319;-0.416068;NA;57
1.31727;2.1855;-0.831165;NA;57
1.8014;2.96817;1.62419;NA;57
1.95905;2.21829;0.514292;NA;57
0.844363;1.55303;-0.363846;NA;57
1.49318;2.06848;-0.23071;NA;57
2.06509;3.31789;1.07849;NA;57
0.696863;1.59651;0.823814;0.116466;57
1.97514;3.84759;1.7416;0.0303406;57
1.20849;2.55593;0.639657;-0.346134;57
0.999996;0.985647;1.02799;0.986358;57
1.332;1.68701;-0.142819;-1.12343;57
0.944439;1.2076;0.495207;-1.09487;57
0.930002;1.33664;0.027804;-0.926813;57
0.916653;1.33966;-0.306592;-2.38158;57
1.92635;2.52843;-0.0570519;-1.87005;57
1.48805;1.95081;0.871784;-1.27267;57
1.09808;2.04522;-0.662272;-1.65492;57
1.26509;2.43211;0.403086;-0.911409;57
1.992;2.75332;-1.71567;-7.35209;57
1.21219;1.59306;0.477941;-0.529384;57
1.99106;3.00957;1.06293;-0.183728;57
1.38043;2.34653;1.14434;-1.69212;57
1.71838;3.33639;2.08555;-0.261355;57
1.96327;2.95425;-0.144617;-2.65362;57
1.06182;1.69145;0.319995;-1.99317;57
2.05412;2.95412;0.0942434;-3.03929;57
1.5656;3.05584;0.0972311;-2.03357;57
1.56104;1.79584;-1.59222;-2.92698;57
1.85953;2.31985;0.232322;-4.4741;57
1.27103;1.49151;-0.542416;-1.76494;57
0.587337;0.88383;0.0628645;-1.65968;57
0.952764;1.76786;-0.000380096;NA;58
0.706121;1.14682;0.07295;NA;58
1.0815;1.53464;-0.0824762;NA;58
1.66318;3.42515;1.63241;NA;58
1.72441;3.04147;-0.525065;NA;58
1.61195;3.31421;1.39254;NA;58
0.989759;2.08853;0.59854;NA;58
0.877246;1.31527;0.390348;NA;58
1.3612;2.19322;-0.0440804;NA;58
0.907638;1.25877;0.619364;NA;58
1.50224;2.42672;1.41897;NA;58
1.89898;2.26971;-0.263955;NA;58
1.58641;3.31187;0.331461;NA;58
1.50523;2.81835;-1.21161;NA;58
1.57029;3.45906;0.772313;NA;58
1.64767;2.44536;-0.350054;NA;58
1.69567;3.23023;1.04693;NA;58
1.56102;2.18125;1.20887;NA;58
1.75874;2.66361;-0.155863;NA;58
1.5546;2.33323;-0.878221;NA;58
1.74917;3.03317;1.86634;NA;58
2.00744;2.46312;0.791453;NA;58
0.877492;1.52285;-0.329048;NA;58
1.66291;2.27236;-0.0314331;NA;58
1.97459;3.56947;1.46911;NA;58
0.923744;1.76608;1.00273;0.237134;58
2.01016;3.80761;1.97676;0.505268;58
1.4598;3.19921;0.950004;-0.08412;58
1.93571;3.72003;1.54845;-0.823117;58
1.34996;1.87344;0.025908;-0.987304;58
0.939741;1.52424;0.781435;-0.925642;58
0.972945;1.75144;0.429779;-0.737824;58
0.942459;1.47923;-0.0641308;-2.05244;58
1.97828;2.84028;0.23362;-1.55512;58
1.53073;2.28188;1.21099;-1.14632;58
0.911261;1.92987;-0.477241;-1.30158;58
1.25134;2.77982;0.585005;-0.69123;58
1.95875;2.96656;-1.31565;-6.81608;58
1.25505;1.88824;0.706878;-0.224166;58
2.10894;3.45491;1.52912;0.0534231;58
1.52752;2.52498;1.48138;-1.57995;58
1.99878;3.81016;2.40438;0.116009;58
2.2202;3.34058;0.237207;-2.07335;58
0.977191;1.71338;0.41217;-2.03832;58
1.93462;3.10422;0.458765;-2.30094;58
1.62361;3.3175;0.457719;-1.91655;58
1.5478;2.04347;-1.35593;-2.80725;58
0.999999;0.993222;1.01301;0.993767;58
1.38323;1.90383;-0.385161;-1.72381;58
0.712185;1.00447;0.123236;-1.60748;58
0.750365;1.43953;-0.252478;NA;59
0.688242;0.975905;-0.121458;NA;59
1.01854;1.27726;-0.216404;NA;59
1.64845;2.99537;1.06543;NA;59
1.57916;2.63987;-0.767159;NA;59
1.65554;3.11806;0.971879;NA;59
0.817916;1.79937;0.346636;NA;59
0.759274;0.963017;0.1492;NA;59
1.29508;1.84261;-0.307285;NA;59
0.763251;0.942842;0.268895;NA;59
1.5054;2.07231;0.925412;NA;59
1.57625;1.7383;-0.464772;NA;59
1.42168;2.90654;-0.0235471;NA;59
1.40337;2.28455;-1.47002;NA;59
1.88531;3.33522;0.425689;NA;59
1.35956;1.78864;-0.70779;NA;59
1.68891;2.8198;0.597288;NA;59
1.33799;1.70311;0.641134;NA;59
1.84089;2.19831;-0.853105;NA;59
1.24264;1.91796;-1.08301;NA;59
1.52526;2.45642;1.4199;NA;59
1.94531;1.91452;0.184019;NA;59
0.739647;1.26893;-0.683209;NA;59
1.70434;1.82633;-0.558154;NA;59
1.61786;2.91712;0.679611;NA;59
0.921231;1.60721;0.751552;0.025876;59
1.83464;3.23804;1.54833;-0.189231;59
1.53196;2.52797;0.590241;-0.602386;59
1.84619;3.08239;0.986158;-1.484;59
1.32507;1.51435;-0.466932;-1.38671;59
0.941649;1.25726;0.649872;-1.07625;59
0.869156;1.32275;0.0518531;-1.02556;59
0.993197;1.19533;-0.275164;-2.21383;59
1.91815;2.19703;-0.264288;-2.08766;59
1.4395;1.92528;0.869289;-1.40973;59
0.924013;1.85799;-0.763574;-1.69603;59
1.15096;2.27731;0.153649;-1.06771;59
2.05612;2.56678;-2.02635;-8.04988;59
1.31019;1.47066;0.222166;-0.692359;59
2.03284;2.78771;0.767308;-0.606433;59
1.36904;2.11764;1.0915;-1.93672;59
1.71614;2.94072;1.73245;-0.506848;59
1.84035;2.30842;-0.371443;-2.47566;59
1.11249;1.43934;0.00917959;-2.31662;59
1.94146;2.55131;-0.0840021;-3.04662;59
1.55536;2.77226;-0.0644765;-2.45728;59
1.37214;1.48815;-1.66168;-3.09707;59
1.91839;2.13118;0.0223332;-4.62239;59
1.18716;1.25345;-0.705839;-1.97232;59
0.718563;0.723378;-0.125802;-1.73438;59
0.787686;1.53257;-0.264089;NA;60
0.706926;0.867313;-0.131761;NA;60
1.03953;1.22117;-0.378345;NA;60
1.57934;2.67549;0.855825;NA;60
1.68471;2.79498;-1.07857;NA;60
1.45543;2.91185;0.855048;NA;60
0.790201;1.61119;0.310765;NA;60
0.788207;0.943022;0.186344;NA;60
1.3468;1.817;-0.434097;NA;60
0.817254;0.932097;0.303261;NA;60
1.32273;1.84603;0.840927;NA;60
1.48222;1.58107;-0.6233;NA;60
1.44643;3.01006;-0.0528894;NA;60
1.38279;2.36358;-1.46987;NA;60
1.71334;3.16649;0.40772;NA;60
1.40768;1.85179;-0.874091;NA;60
1.51371;2.74548;0.700523;NA;60
1.37188;1.74257;0.764341;NA;60
1.51651;2.17991;-0.70289;NA;60
1.32831;1.63887;-1.36893;NA;60
1.54025;2.43451;1.19747;NA;60
1.76606;1.84163;0.21543;NA;60
0.610731;1.1976;-0.470405;NA;60
1.63297;1.86073;-0.475164;NA;60
1.84708;2.83663;0.705695;NA;60
0.775398;1.44242;0.629724;-0.0214518;60
1.81113;3.32828;1.34881;-0.139254;60
1.29821;2.64117;0.562045;-0.630487;60
1.7135;2.98265;0.952584;-1.38088;60
1.60188;1.71805;-0.662629;-1.72835;60
0.834641;1.10617;0.441136;-1.30546;60
0.83649;1.2378;-0.111923;-1.1216;60
0.922996;1.2078;-0.332797;-2.46353;60
1.84224;2.20475;-0.408229;-2.3475;60
1.53622;1.96677;0.890559;-1.45131;60
0.940687;1.86506;-0.778445;-1.71883;60
1.09548;1.93907;0.031655;-1.00353;60
1.87219;2.50333;-2.01223;-6.25822;60
1.1982;1.50494;0.250686;-0.716231;60
1.93288;2.79349;0.816659;-0.527068;60
1.40737;2.24955;0.969722;-1.97256;60
1.78998;3.24902;1.99158;-0.513695;60
1.79319;2.39637;-0.562324;-2.66944;60
1.15287;1.44569;0.171955;-2.45107;60
1.85755;2.7478;-0.150799;-3.00035;60
1.49006;2.85138;-0.101293;-2.49046;60
1.40982;1.59569;-1.89662;-3.20868;60
2.18395;2.26947;-0.0421333;-5.24934;60
1.21069;1.23731;-0.790798;-2.13685;60
0.680177;0.876861;0.0151708;-1.75927;60
0.90036;1.36788;-0.336154;NA;61
0.785476;0.841145;-0.112479;NA;61
0.946485;1.02466;-0.475407;NA;61
1.7347;2.76629;1.01431;NA;61
1.75322;2.69626;-1.08083;NA;61
1.50308;2.62554;0.670536;NA;61
0.938236;1.74611;0.273858;NA;61
0.803686;0.914717;0.165406;NA;61
1.33525;1.73367;-0.582214;NA;61
0.90054;0.950386;0.237402;NA;61
1.47887;1.89986;0.951592;NA;61
1.53161;1.60929;-0.525439;NA;61
1.35817;2.79992;0.0153619;NA;61
1.48808;2.1752;-1.71105;NA;61
1.59445;2.90392;0.226918;NA;61
1.40408;1.62596;-0.848215;NA;61
1.70179;2.70786;0.484376;NA;61
1.56345;1.63524;0.664068;NA;61
1.75298;1.99065;-0.809629;NA;61
1.17212;1.66348;-1.33516;NA;61
1.66908;2.52335;1.37687;NA;61
1.80262;1.85341;0.132905;NA;61
0.709464;1.14177;-0.577018;NA;61
1.68976;1.80381;-0.692273;NA;61
1.65811;2.62469;0.551862;NA;61
0.881719;1.58495;0.827974;0.0923315;61
1.8077;3.12992;1.27811;-0.179055;61
1.24476;2.38087;0.458898;-0.581355;61
1.82145;2.83257;0.777287;-1.4174;61
1.24046;1.47498;-0.585181;-1.40075;61
0.853545;1.04748;0.425489;-1.20646;61
0.842234;1.38534;0.0403812;-1.15452;61
0.830322;0.997592;-0.470404;-2.51489;61
1.81137;2.47037;-0.368872;-2.13008;61
1.60693;2.03245;0.830052;-1.5087;61
1.0829;1.73815;-0.751725;-1.60646;61
1.16933;2.18059;0.100603;-1.07342;61
1.88366;2.10804;-1.982;-7.18053;61
1.16074;1.39165;0.190863;-0.739293;61
1.68221;2.6208;0.789246;-0.473481;61
1.29541;2.28095;0.975446;-1.93888;61
1.76113;2.96501;1.78844;-0.589206;61
2.00086;2.51897;-0.60622;-2.84035;61
0.994497;1.35272;-0.0140246;-2.323;61
1.95268;2.43866;-0.26742;-3.21946;61
1.64066;2.91263;-0.103225;-2.43395;61
1.51756;1.59822;-1.78913;-3.14587;61
2.03486;2.04833;0.0144849;-4.83278;61
1.30661;1.48286;-0.971326;-2.40649;61
0.6814;0.862245;-0.0775244;-1.84767;61
0.770096;1.58375;-0.217792;NA;62
0.687101;1.18737;0.0288974;NA;62
1.01645;1.39866;-0.101548;NA;62
1.71364;3.26397;1.4442;NA;62
1.66514;2.95421;-0.456118;NA;62
1.52164;3.19193;1.23952;NA;62
1.0114;1.90727;0.571755;NA;62
0.890716;1.18338;0.404935;NA;62
1.38557;2.43036;0.115684;NA;62
0.86828;1.27282;0.586601;NA;62
1.58072;2.43956;1.39551;NA;62
1.60151;2.01896;-0.102772;NA;62
1.51166;3.37588;0.282005;NA;62
1.52574;2.8305;-1.09554;NA;62
1.7554;3.67191;1.02445;NA;62
1.61347;2.2373;-0.422485;NA;62
1.68699;3.24848;1.11606;NA;62
1.57091;2.20947;1.15463;NA;62
1.64601;2.69097;-0.172325;NA;62
1.5201;2.38566;-0.941893;NA;62
1.79157;3.21507;2.06097;NA;62
2.15564;2.62984;0.609705;NA;62
0.865164;1.56499;-0.327653;NA;62
1.79758;2.43933;-0.0411642;NA;62
2.0306;3.53832;1.37634;NA;62
0.999925;0.955373;1.08676;0.95785;62
2.09196;3.96593;2.09108;0.49912;62
1.38492;2.97832;0.827477;-0.295074;62
1.81165;3.76149;1.42608;-0.906312;62
1.41926;2.06277;-0.0641671;-1.0083;62
0.951976;1.52775;0.835549;-1.04615;62
0.83994;1.59466;0.400078;-0.70099;62
0.846271;1.33604;-0.168718;-2.04216;62
1.94661;2.86665;0.33323;-1.69574;62
1.72738;2.42831;1.36304;-1.06262;62
0.980342;1.90968;-0.722691;-1.48277;62
1.29516;2.63116;0.472447;-0.671588;62
2.09421;3.20225;-1.34444;-7.1437;62
1.32941;1.83342;0.626337;-0.323976;62
1.93099;3.28395;1.38543;0.0267694;62
1.39546;2.63753;1.45109;-1.39108;62
1.69802;3.57621;2.28096;0.18255;62
2.0007;2.94661;0.221903;-1.9747;62
0.99985;0.893228;1.19926;0.907382;62
1.94047;3.23122;0.410591;-2.47437;62
1.61482;3.2952;0.392818;-1.79639;62
1.51731;1.98469;-1.43849;-2.83627;62
2.01626;2.81746;0.705092;-4.21392;62
1.19304;1.65538;-0.35569;-1.66119;62
0.816236;1.15851;0.12274;-1.70125;62
0.782189;1.44976;-0.182661;NA;63
0.622041;0.956548;-0.0835358;NA;63
1.09244;1.0749;-0.274027;NA;63
1.69197;2.93623;1.10042;NA;63
1.61355;2.80586;-0.945243;NA;63
1.48835;3.06794;0.938944;NA;63
0.980102;1.82342;0.423845;NA;63
0.682932;0.891422;0.141838;NA;63
1.26015;1.78573;-0.344833;NA;63
0.889168;1.03457;0.499616;NA;63
1.28841;2.02491;1.07646;NA;63
1.53083;1.63682;-0.794796;NA;63
1.33616;2.90933;-0.0227784;NA;63
1.2618;2.29692;-1.37356;NA;63
1.54788;3.13336;0.35558;NA;63
1.3764;1.78159;-0.687258;NA;63
1.78737;3.10047;0.712267;NA;63
1.3825;1.75227;0.90289;NA;63
1.74657;2.30706;-0.542245;NA;63
1.40083;1.8833;-1.20734;NA;63
1.88525;3.02055;1.71501;NA;63
1.88631;1.95186;0.174114;NA;63
0.711829;1.21325;-0.560226;NA;63
1.50818;1.94647;-0.493585;NA;63
1.89418;2.85089;0.828788;NA;63
0.745251;1.51175;0.781676;0.00714673;63
1.62414;3.19377;1.46186;-0.1689;63
1.28248;2.4791;0.490442;-0.481968;63
1.82993;3.38414;1.01688;-1.31786;63
1.43621;1.6117;-0.409154;-1.47259;63
0.937425;1.26138;0.588559;-1.29966;63
0.770776;1.34648;-0.0012562;-1.10675;63
0.77025;1.07468;-0.476914;-2.43699;63
1.65711;2.28393;-0.115958;-1.95127;63
1.48443;1.94343;0.856468;-1.44939;63
0.945042;1.86637;-0.658989;-1.59204;63
1.17621;2.28278;0.214167;-0.949722;63
1.90041;2.53551;-1.95761;-6.99399;63
1.20573;1.37395;0.126681;-0.72385;63
1.8368;2.90333;0.898968;-0.450244;63
1.31081;2.26087;1.14486;-1.79399;63
1.75764;3.20571;1.92162;-0.448095;63
1.83666;2.58019;-0.293355;-2.48444;63
1.06911;1.48297;0.165407;-2.44529;63
1.73831;2.44194;-0.138088;-2.91882;63
1.39788;2.87015;-0.123846;-2.50055;63
1.6067;1.79184;-1.8602;-3.23704;63
1.93641;2.16997;0.0505152;-5.18007;63
1.11414;1.37363;-0.692034;-2.1641;63
0.705638;0.895839;-0.0788245;-1.71749;63
0.722954;1.3994;-0.286169;NA;64
0.736672;0.96023;-0.160277;NA;64
0.810293;1.20027;-0.260335;NA;64
1.51881;2.655;0.904946;NA;64
1.7677;2.76435;-1.15756;NA;64
1.50609;2.45451;0.653255;NA;64
0.942554;1.6531;0.222405;NA;64
0.69758;0.886445;0.0565631;NA;64
1.32272;1.66309;-0.48187;NA;64
0.884716;0.951968;0.262253;NA;64
1.7142;2.04472;0.929753;NA;64
1.65526;1.51308;-0.846849;NA;64
1.41257;2.52192;-0.1183;NA;64
1.54342;2.43954;-1.55234;NA;64
1.70748;3.14251;0.339788;NA;64
1.3146;1.70141;-0.901746;NA;64
1.65163;2.79415;0.469082;NA;64
1.36667;1.68754;0.64089;NA;64
1.61815;2.03015;-0.825801;NA;64
1.37872;1.75633;-1.20751;NA;64
1.79715;2.55144;1.31298;NA;64
1.91161;1.87014;0.145092;NA;64
0.790607;1.21673;-0.773967;NA;64
1.54757;1.70737;-0.58651;NA;64
1.91094;2.88799;0.642968;NA;64
0.76607;1.42151;0.718124;-0.0479961;64
1.82119;3.34052;1.41206;-0.136463;64
1.4177;2.55912;0.421017;-0.589939;64
1.92584;3.26854;0.876535;-1.41811;64
1.39098;1.50215;-0.552562;-1.58023;64
0.925453;1.186;0.552566;-1.13007;64
0.892265;1.43625;0.0182361;-1.04666;64
0.947893;0.995324;-0.539563;-2.68651;64
1.65222;1.91381;-0.41404;-2.02381;64
1.36613;1.85106;0.719058;-1.55849;64
